,tree_index,node_depth,node_index,left_child,right_child,parent_index,split_feature,split_gain,threshold,decision_type,missing_direction,missing_type,value,weight,count
562,51,2,51-S2,51-L0,51-S3,51-S0,sepal_width,0.012761600315570831,2.7500000000000004,<=,left,None,-0.000697012,95,95
563,51,3,51-L0,,,51-S2,,,,,,,-0.002636423133313656,25,25
564,51,3,51-S3,51-S4,51-L4,51-S2,petal_length,0.018609099090099335,3.5500000000000003,<=,left,None,-4.36455e-06,70,70
565,51,4,51-S4,51-L3,51-L5,51-S3,petal_length,0.0017154100351035595,1.4500000000000002,<=,left,None,-0.00107176,49,49
566,51,5,51-L3,,,51-S4,,,,,,,-0.0004426745616871378,23,23
567,51,5,51-L5,,,51-S4,,,,,,,-0.0016282565175340727,26,26
568,51,4,51-L4,,,51-S3,,,,,,,0.002486222181912689,21,21
569,51,2,51-S1,51-L1,51-L2,51-S0,sepal_length,0.027466099709272385,6.450000000000001,<=,left,None,0.00120393,55,55
570,51,3,51-L1,,,51-S1,,,,,,,0.004160143909975887,20,20
571,51,3,51-L2,,,51-S1,,,,,,,-0.00048533687966742685,35,35
572,52,1,52-S0,52-S1,52-S2,,sepal_width,0.012144099920988083,3.2500000000000004,<=,left,None,0.0,0,150
573,52,2,52-S1,52-S3,52-L2,52-S0,petal_length,0.027694199234247208,5.3500000000000005,<=,left,None,-0.000570401,107,107
574,52,3,52-S3,52-S4,52-L4,52-S1,petal_length,0.015296299941837788,4.750000000000001,<=,left,None,0.000248072,85,85
575,52,4,52-S4,52-L0,52-L5,52-S3,sepal_length,0.004995009861886501,5.450000000000001,<=,left,None,-0.000617848,60,60
576,52,5,52-L0,,,52-S4,,,,,,,0.0004996280127670616,24,24
577,52,5,52-L5,,,52-S4,,,,,,,-0.0013628319352089117,36,36
578,52,4,52-L4,,,52-S3,,,,,,,0.002326278556138277,25,25
579,52,3,52-L2,,,52-S1,,,,,,,-0.0037326803113418546,22,22
580,52,2,52-S2,52-L1,52-L3,52-S0,petal_length,0.020551100373268127,1.5500000000000003,<=,left,None,0.00141937,43,43
581,52,3,52-L1,,,52-S2,,,,,,,-0.0006192442535868157,23,23
582,52,3,52-L3,,,52-S2,,,,,,,0.0037637749023269867,20,20
583,53,1,53-S0,53-S2,53-S1,,sepal_length,0.01113819982856512,6.150000000000001,<=,left,None,0.0,0,150
584,53,2,53-S2,53-S3,53-L3,53-S0,sepal_length,0.010806700214743614,5.750000000000001,<=,left,None,-0.000655664,95,95
585,53,3,53-S3,53-L0,53-S4,53-S2,sepal_width,0.016550999134778976,2.9500000000000006,<=,left,None,-7.01531e-05,73,73
586,53,4,53-L0,,,53-S3,,,,,,,0.0022224246331130747,22,22
587,53,4,53-S4,53-L4,53-L5,53-S3,petal_length,0.002991120098158717,1.4500000000000002,<=,left,None,-0.00105911,51,51
588,53,5,53-L4,,,53-S4,,,,,,,-0.0001437680707091377,21,21
589,53,5,53-L5,,,53-S4,,,,,,,-0.0016998461882273355,30,30
590,53,3,53-L3,,,53-S2,,,,,,,-0.0025984936555687455,22,22
591,53,2,53-S1,53-L1,53-L2,53-S0,petal_length,0.025476699694991112,5.550000000000001,<=,left,None,0.00113251,55,55
592,53,3,53-L1,,,53-S1,,,,,,,-0.0007612063804821622,31,31
593,53,3,53-L2,,,53-S1,,,,,,,0.003578559751622379,24,24
594,54,1,54-S0,54-S1,54-S2,,sepal_width,0.010469499975442886,3.2500000000000004,<=,left,None,0.0,0,150
595,54,2,54-S1,54-S3,54-L2,54-S0,petal_length,0.026283200830221176,5.3500000000000005,<=,left,None,-0.000529614,107,107
596,54,3,54-S3,54-S4,54-L4,54-S1,petal_length,0.013388699851930141,4.750000000000001,<=,left,None,0.000267736,85,85
597,54,4,54-S4,54-L0,54-L5,54-S3,sepal_length,0.0037865100894123316,5.450000000000001,<=,left,None,-0.000542393,60,60
598,54,5,54-L0,,,54-S4,,,,,,,0.00043055463271836445,24,24
599,54,5,54-L5,,,54-S4,,,,,,,-0.001191024688564034,36,36
600,54,4,54-L4,,,54-S3,,,,,,,0.002212044633924961,25,25
601,54,3,54-L2,,,54-S1,,,,,,,-0.003610285807570273,22,22
602,54,2,54-S2,54-L1,54-L3,54-S0,petal_length,0.015711700543761253,1.5500000000000003,<=,left,None,0.00131788,43,43
603,54,3,54-L1,,,54-S2,,,,,,,-0.00046461475608141527,23,23
604,54,3,54-L3,,,54-S2,,,,,,,0.003367744686547667,20,20
605,55,1,55-S0,55-S2,55-S1,,sepal_length,0.009933480061590672,6.150000000000001,<=,left,None,0.0,0,150
606,55,2,55-S2,55-L0,55-S3,55-S0,sepal_width,0.010595100000500679,2.7500000000000004,<=,left,None,-0.000619191,95,95
607,55,3,55-L0,,,55-S2,,,,,,,-0.0023863245644606653,25,25
608,55,3,55-S3,55-S4,55-L4,55-S2,petal_length,0.016478199511766434,3.5500000000000003,<=,left,None,1.19284e-05,70,70
609,55,4,55-S4,55-L3,55-L5,55-S3,petal_length,0.0017186099430546165,1.4500000000000002,<=,left,None,-0.000992498,49,49
610,55,5,55-L3,,,55-S4,,,,,,,-0.0003628264788700187,23,23
611,55,5,55-L5,,,55-S4,,,,,,,-0.001549514289945364,26,26
612,55,4,55-L4,,,55-S3,,,,,,,0.0023555889955743973,21,21
613,55,2,55-S1,55-L1,55-L2,55-S0,petal_length,0.02269580028951168,5.550000000000001,<=,left,None,0.00106951,55,55
614,55,3,55-L1,,,55-S1,,,,,,,-0.0007178653407120898,31,31
615,55,3,55-L2,,,55-S1,,,,,,,0.0033782064875898265,24,24
616,56,1,56-S0,56-S2,56-S1,,sepal_width,0.009800270199775696,2.85,<=,left,None,0.0,0,150
617,56,2,56-S2,56-L0,56-L3,56-S0,sepal_length,0.021128199994564056,5.950000000000001,<=,left,None,0.00119658,47,47
618,56,3,56-L0,,,56-S2,,,,,,,0.0031855336015578356,25,25
619,56,3,56-L3,,,56-S2,,,,,,,-0.0010635873091153125,22,22
620,56,2,56-S1,56-S3,56-S4,56-S0,sepal_width,0.02281380072236061,3.2500000000000004,<=,left,None,-0.000546014,103,103
621,56,3,56-S3,56-L1,56-L4,56-S1,petal_length,0.014932099729776382,4.550000000000001,<=,left,None,-0.00180592,60,60
622,56,4,56-L1,,,56-S3,,,,,,,-0.0001748732226932871,29,29
623,56,4,56-L4,,,56-S3,,,,,,,-0.0033317405775549914,31,31
624,56,3,56-S4,56-L2,56-L5,56-S1,sepal_length,0.013478499837219715,5.250000000000001,<=,left,None,0.001212,43,43
625,56,4,56-L2,,,56-S4,,,,,,,-0.0005177618851038543,22,22
626,56,4,56-L5,,,56-S4,,,,,,,0.0030241245725413876,21,21
627,57,1,57-S0,57-S2,57-S1,,sepal_length,0.010451599955558777,6.150000000000001,<=,left,None,0.0,0,150
628,57,2,57-S2,57-L0,57-S3,57-S0,sepal_width,0.010547099635004997,2.7500000000000004,<=,left,None,-0.000635133,95,95
629,57,3,57-L0,,,57-S2,,,,,,,-0.002398259472101927,25,25
630,57,3,57-S3,57-S4,57-L4,57-S2,petal_length,0.014027699828147888,3.5500000000000003,<=,left,None,-5.44492e-06,70,70
631,57,4,57-S4,57-L3,57-L5,57-S3,petal_length,0.0014627199852839112,1.4500000000000002,<=,left,None,-0.00093218,49,49
632,57,5,57-L3,,,57-S4,,,,,,,-0.00035127392443625827,23,23
633,57,5,57-L5,,,57-S4,,,,,,,-0.0014460580781675302,26,26
634,57,4,57-L4,,,57-S3,,,,,,,0.0021569364770714725,21,21
635,57,2,57-S1,57-L1,57-L2,57-S0,sepal_length,0.02156670019030571,6.750000000000001,<=,left,None,0.00109705,55,55
636,57,3,57-L1,,,57-S1,,,,,,,0.0025939434966338534,35,35
637,57,3,57-L2,,,57-S1,,,,,,,-0.001522519625723362,20,20
638,58,1,58-S0,58-S2,58-S1,,sepal_width,0.008642549626529217,2.85,<=,left,None,0.0,0,150
639,58,2,58-S2,58-L0,58-L3,58-S0,sepal_width,0.019736599177122116,2.650000000000001,<=,left,None,0.00112369,47,47
640,58,3,58-L0,,,58-S2,,,,,,,-0.0008823789794405457,24,24
641,58,3,58-L3,,,58-S2,,,,,,,0.003216971213797755,23,23
642,58,2,58-S1,58-S3,58-S4,58-S0,sepal_width,0.020116999745368958,3.2500000000000004,<=,left,None,-0.00051275,103,103
643,58,3,58-S3,58-L1,58-L4,58-S1,petal_length,0.012232599779963493,4.550000000000001,<=,left,None,-0.00169585,60,60
644,58,4,58-L1,,,58-S3,,,,,,,-0.00021957935412125342,29,29
645,58,4,58-L4,,,58-S3,,,,,,,-0.0030768766849031373,31,31
646,58,3,58-S4,58-L2,58-L5,58-S1,petal_length,0.010498300194740295,1.5500000000000003,<=,left,None,0.00113809,43,43
647,58,4,58-L2,,,58-S4,,,,,,,-0.0003189686260631551,23,23
648,58,4,58-L5,,,58-S4,,,,,,,0.0028137008141493427,20,20
649,59,1,59-S0,59-S2,59-S1,,sepal_length,0.009289990179240704,6.150000000000001,<=,left,None,0.0,0,150
650,59,2,59-S2,59-S3,59-L3,59-S0,sepal_length,0.009686890058219433,5.750000000000001,<=,left,None,-0.0005988,95,95
651,59,3,59-S3,59-L0,59-S4,59-S2,sepal_width,0.01305100042372942,2.9500000000000006,<=,left,None,-4.44545e-05,73,73
652,59,4,59-L0,,,59-S3,,,,,,,0.001991342333018441,22,22
653,59,4,59-S4,59-L4,59-L5,59-S3,petal_length,0.00280798994936049,1.4500000000000002,<=,left,None,-0.000922641,51,51
654,59,5,59-L4,,,59-S4,,,,,,,-3.576426811161495e-05,21,21
655,59,5,59-L5,,,59-S4,,,,,,,-0.0015434553225835165,30,30
656,59,3,59-L3,,,59-S2,,,,,,,-0.0024382181777830494,22,22
657,59,2,59-S1,59-L1,59-L2,59-S0,petal_length,0.018610600382089615,5.550000000000001,<=,left,None,0.00103429,55,55
658,59,3,59-L1,,,59-S1,,,,,,,-0.0005842486280016601,31,31
659,59,3,59-L2,,,59-S1,,,,,,,0.0031249034063269695,24,24
660,60,1,60-S0,60-S2,60-S1,,sepal_length,0.007524900138378143,6.150000000000001,<=,left,None,0.0,0,150
661,60,2,60-S2,60-L0,60-S3,60-S0,sepal_width,0.00964140985161066,2.7500000000000004,<=,left,None,-0.00053892,95,95
662,60,3,60-L0,,,60-S2,,,,,,,-0.0022246476025029552,25,25
663,60,3,60-S3,60-S4,60-L4,60-S2,petal_length,0.011885000392794609,3.5500000000000003,<=,left,None,6.31259e-05,70,70
664,60,4,60-S4,60-L3,60-L5,60-S3,petal_length,0.0011121799470856786,1.4500000000000002,<=,left,None,-0.0007899,49,49
665,60,5,60-L3,,,60-S4,,,,,,,-0.0002833626678456431,23,23
666,60,5,60-L5,,,60-S4,,,,,,,-0.0012379906355188444,26,26
667,60,4,60-L4,,,60-S3,,,,,,,0.002053519586722056,21,21
668,60,2,60-S1,60-L1,60-L2,60-S0,sepal_length,0.017928199842572212,6.750000000000001,<=,left,None,0.000930862,55,55
669,60,3,60-L1,,,60-S1,,,,,,,0.0022956592396699955,35,35
670,60,3,60-L2,,,60-S1,,,,,,,-0.0014575344155309724,20,20
671,61,1,61-S0,61-S1,61-S4,,sepal_width,0.0072907498106360435,3.2500000000000004,<=,left,None,0.0,0,150
672,61,2,61-S1,61-S3,61-S2,61-S0,sepal_length,0.023294400423765182,5.950000000000001,<=,left,None,-0.00044196,107,107
673,61,3,61-S3,61-L0,61-L4,61-S1,sepal_width,0.017784100025892258,2.85,<=,left,None,0.00113342,50,50
674,61,4,61-L0,,,61-S3,,,,,,,0.003019376109819859,25,25
675,61,4,61-L4,,,61-S3,,,,,,,-0.0007525293566286564,25,25
676,61,3,61-S2,61-L2,61-L3,61-S1,sepal_length,0.023003699257969856,6.3500000000000005,<=,left,None,-0.00182388,57,57
677,61,4,61-L2,,,61-S2,,,,,,,-0.00455629715230316,20,20
678,61,4,61-L3,,,61-S2,,,,,,,-0.0003468904890060249,37,37
679,61,2,61-S4,61-L1,61-L5,61-S0,sepal_length,0.00828665029257536,5.250000000000001,<=,left,None,0.00109976,43,43
680,61,3,61-L1,,,61-S4,,,,,,,-0.00025653211738575586,22,22
681,61,3,61-L5,,,61-S4,,,,,,,0.002520639194352996,21,21
682,62,1,62-S0,62-S2,62-S1,,sepal_length,0.006947290152311325,6.150000000000001,<=,left,None,0.0,0,150
683,62,2,62-S2,62-L0,62-S3,62-S0,sepal_width,0.009406739845871925,2.7500000000000004,<=,left,None,-0.000517823,95,95
684,62,3,62-L0,,,62-S2,,,,,,,-0.002182909750379622,25,25
685,62,3,62-S3,62-S4,62-L4,62-S2,petal_length,0.010670199990272522,3.5500000000000003,<=,left,None,7.68503e-05,70,70
686,62,4,62-S4,62-L3,62-L5,62-S3,petal_length,0.0009792279452085495,1.4500000000000002,<=,left,None,-0.000731406,49,49
687,62,5,62-L3,,,62-S4,,,,,,,-0.00025610671095226123,23,23
688,62,5,62-L5,,,62-S4,,,,,,,-0.0011518621602310585,26,26
689,62,4,62-L4,,,62-S3,,,,,,,0.001962780495662065,21,21
690,62,2,62-S1,62-L1,62-L2,62-S0,sepal_length,0.0166120994836092,6.450000000000001,<=,left,None,0.000894422,55,55
691,62,3,62-L1,,,62-S1,,,,,,,0.0031934796576388183,20,20
692,62,3,62-L2,,,62-S1,,,,,,,-0.0004193247932874199,35,35
693,63,1,63-S0,63-S1,63-S2,,sepal_width,0.007010490167886019,2.85,<=,left,None,0.0,0,150
694,63,2,63-S1,63-L0,63-L2,63-S0,sepal_length,0.018424900248646736,5.950000000000001,<=,left,None,0.00101204,47,47
695,63,3,63-L0,,,63-S1,,,,,,,0.002869398621580331,25,25
696,63,3,63-L2,,,63-S1,,,,,,,-0.0010985923253677109,22,22
697,63,2,63-S2,63-S3,63-S4,63-S0,sepal_width,0.01624559983611107,3.2500000000000004,<=,left,None,-0.000461805,103,103
698,63,3,63-S3,63-L1,63-L4,63-S2,petal_length,0.010556500405073166,4.550000000000001,<=,left,None,-0.00152499,60,60
699,63,4,63-L1,,,63-S3,,,,,,,-0.000153580897262898,29,29
700,63,4,63-L4,,,63-S3,,,,,,,-0.0028079190362815657,31,31
701,63,3,63-S4,63-L3,63-L5,63-S2,petal_length,0.006720129866153002,1.5500000000000003,<=,left,None,0.00102171,43,43
702,63,4,63-L3,,,63-S4,,,,,,,-0.00014404378345479136,23,23
703,63,4,63-L5,,,63-S4,,,,,,,0.0023623204696923495,20,20
704,64,1,64-S0,64-S2,64-S1,,sepal_length,0.007467620074748993,6.150000000000001,<=,left,None,0.0,0,150
705,64,2,64-S2,64-L0,64-S3,64-S0,sepal_width,0.009250559844076633,2.7500000000000004,<=,left,None,-0.000536865,95,95
706,64,3,64-L0,,,64-S2,,,,,,,-0.0021880708849057557,25,25
707,64,3,64-S3,64-S4,64-L4,64-S2,petal_length,0.009127600118517876,3.5500000000000003,<=,left,None,5.28517e-05,70,70
708,64,4,64-S4,64-L3,64-L5,64-S3,petal_length,0.0009946320205926895,1.4500000000000002,<=,left,None,-0.000694699,49,49
709,64,5,64-L3,,,64-S4,,,,,,,-0.00021567691481955674,23,23
710,64,5,64-L5,,,64-S4,,,,,,,-0.0011184502464647477,26,26
711,64,4,64-L4,,,64-S3,,,,,,,0.0017971378451745426,21,21
712,64,2,64-S1,64-L1,64-L2,64-S0,petal_length,0.015322900377213955,5.550000000000001,<=,left,None,0.000927312,55,55
713,64,3,64-L1,,,64-S1,,,,,,,-0.0005413251155386528,31,31
714,64,3,64-L2,,,64-S1,,,,,,,0.002824301567549507,24,24
715,65,1,65-S0,65-S1,65-S2,,sepal_width,0.0065701799467206,2.85,<=,left,None,0.0,0,150
716,65,2,65-S1,65-L0,65-L2,65-S0,sepal_length,0.01650189980864525,5.950000000000001,<=,left,None,0.000979744,47,47
717,65,3,65-L0,,,65-S1,,,,,,,0.0027375024138018493,25,25
718,65,3,65-L2,,,65-S1,,,,,,,-0.001017708382145925,22,22
719,65,2,65-S2,65-S3,65-S4,65-S0,sepal_width,0.014006899669766426,3.2500000000000004,<=,left,None,-0.000447068,103,103
720,65,3,65-S3,65-L1,65-L4,65-S2,petal_length,0.009288270026445389,4.550000000000001,<=,left,None,-0.00143428,60,60
721,65,4,65-L1,,,65-S3,,,,,,,-0.0001478884176447474,29,29
722,65,4,65-L4,,,65-S3,,,,,,,-0.002637680535835605,31,31
723,65,3,65-S4,65-L3,65-L5,65-S2,sepal_length,0.005188459996134043,5.250000000000001,<=,left,None,0.000930439,43,43
724,65,4,65-L3,,,65-S4,,,,,,,-0.00014276736923916775,22,22
725,65,4,65-L5,,,65-S4,,,,,,,0.0020547507508170038,21,21
726,66,1,66-S0,66-S2,66-S1,,sepal_length,0.007867270149290562,6.150000000000001,<=,left,None,0.0,0,150
727,66,2,66-S2,66-L0,66-S3,66-S0,sepal_width,0.00903537031263113,2.7500000000000004,<=,left,None,-0.000551044,95,95
728,66,3,66-L0,,,66-S2,,,,,,,-0.0021829305244609716,25,25
729,66,3,66-S3,66-S4,66-L4,66-S2,petal_length,0.007818980142474174,3.5500000000000003,<=,left,None,3.1773199999999996e-05,70,70
730,66,4,66-S4,66-L3,66-L5,66-S3,petal_length,0.0008479399839416146,1.4500000000000002,<=,left,None,-0.000660118,49,49
731,66,5,66-L3,,,66-S4,,,,,,,-0.00021782752693347312,23,23
732,66,5,66-L5,,,66-S4,,,,,,,-0.0010513742561810292,26,26
733,66,4,66-L4,,,66-S3,,,,,,,0.0016461852760542009,21,21
734,66,2,66-S1,66-L1,66-L2,66-S0,sepal_length,0.01361559983342886,6.750000000000001,<=,left,None,0.000951803,55,55
735,66,3,66-L1,,,66-S1,,,,,,,0.0021411754696496897,35,35
736,66,3,66-L2,,,66-S1,,,,,,,-0.0011296000564470887,20,20
737,67,1,67-S0,67-S1,67-S4,,petal_length,0.006389469839632511,4.950000000000001,<=,left,None,0.0,0,150
738,67,2,67-S1,67-L0,67-S2,67-S0,sepal_length,0.006549010053277016,5.150000000000001,<=,left,None,-0.000434059,104,104
739,67,3,67-L0,,,67-S1,,,,,,,0.0005496104440947131,41,41
740,67,3,67-S2,67-S3,67-L3,67-S1,sepal_width,0.009746519848704338,3.0500000000000003,<=,left,None,-0.00107423,63,63
741,67,4,67-S3,67-L2,67-L4,67-S2,sepal_length,0.006582640111446381,5.8500000000000005,<=,left,None,-0.000163109,41,41
742,67,5,67-L2,,,67-S3,,,,,,,-0.001399664059031888,21,21
743,67,5,67-L4,,,67-S3,,,,,,,0.001135273910476826,20,20
744,67,4,67-L3,,,67-S2,,,,,,,-0.002772215423597531,22,22
745,67,2,67-S4,67-L1,67-L5,67-S0,sepal_length,0.006349420174956322,6.550000000000001,<=,left,None,0.000981352,46,46
746,67,3,67-L1,,,67-S4,,,,,,,-0.00019351347633030105,23,23
747,67,3,67-L5,,,67-S4,,,,,,,0.0021562168941549635,23,23
748,68,1,68-S0,68-S1,68-S2,,sepal_width,0.005944190081208944,2.85,<=,left,None,0.0,0,150
749,68,2,68-S1,68-L0,68-L2,68-S0,sepal_length,0.016596000641584396,5.950000000000001,<=,left,None,0.000931902,47,47
750,68,3,68-L0,,,68-S1,,,,,,,0.0026946648858720435,25,25
751,68,3,68-L2,,,68-S1,,,,,,,-0.001071236820214174,22,22
752,68,2,68-S2,68-S3,68-S4,68-S0,sepal_width,0.013931900262832642,3.150000000000001,<=,left,None,-0.000425237,103,103
753,68,3,68-S3,68-L1,68-L4,68-S2,petal_length,0.013256499543786049,4.550000000000001,<=,left,None,-0.00169473,47,47
754,68,4,68-L1,,,68-S3,,,,,,,2.0830892026424408e-05,23,23
755,68,4,68-L4,,,68-S3,,,,,,,-0.0033388139437496044,24,24
756,68,3,68-S4,68-L3,68-L5,68-S2,sepal_length,0.008707390166819096,5.650000000000001,<=,left,None,0.000640232,56,56
757,68,4,68-L3,,,68-S4,,,,,,,-0.00032565338004912647,35,35
758,68,4,68-L5,,,68-S4,,,,,,,0.0022500417771793547,21,21
759,69,1,69-S0,69-S2,69-S1,,sepal_length,0.006425300147384405,6.150000000000001,<=,left,None,0.0,0,150
760,69,2,69-S2,69-L0,69-S3,69-S0,sepal_width,0.008923609741032124,2.7500000000000004,<=,left,None,-0.00049799,95,95
761,69,3,69-L0,,,69-S2,,,,,,,-0.002119753039907664,25,25
762,69,3,69-S3,69-S4,69-L4,69-S2,petal_length,0.006407820153981447,3.5500000000000003,<=,left,None,8.12111e-05,70,70
763,69,4,69-S4,69-L3,69-L5,69-S3,petal_length,0.0006215639878064394,1.4500000000000002,<=,left,None,-0.00054514,49,49
764,69,5,69-L3,,,69-S4,,,,,,,-0.00016646428924539815,23,23
765,69,5,69-L5,,,69-S4,,,,,,,-0.0008801224354941112,26,26
766,69,4,69-L4,,,69-S3,,,,,,,0.0015426971816590853,21,21
767,69,2,69-S1,69-L1,69-L2,69-S0,sepal_length,0.011890900321304798,6.750000000000001,<=,left,None,0.000860165,55,55
768,69,3,69-L1,,,69-S1,,,,,,,0.001971660192523684,35,35
769,69,3,69-L2,,,69-S1,,,,,,,-0.0010849529132246972,20,20
770,70,1,70-S0,70-S1,70-S3,,petal_length,0.005597969982773066,4.950000000000001,<=,left,None,0.0,0,150
771,70,2,70-S1,70-S4,70-S2,70-S0,sepal_length,0.006562409922480583,5.450000000000001,<=,left,None,-0.000406286,104,104
772,70,3,70-S4,70-L0,70-L5,70-S1,sepal_width,0.002194399945437908,3.35,<=,left,None,0.00038807,52,52
773,70,4,70-L0,,,70-S4,,,,,,,0.0010376846632705284,26,26
774,70,4,70-L5,,,70-S4,,,,,,,-0.00026154517052838435,26,26
775,70,3,70-S2,70-L2,70-L3,70-S1,sepal_length,0.00631979014724493,5.8500000000000005,<=,left,None,-0.00120064,52,52
776,70,4,70-L2,,,70-S2,,,,,,,-0.0023913990138680675,24,24
777,70,4,70-L3,,,70-S2,,,,,,,-0.00017999306853328434,28,28
778,70,2,70-S3,70-L1,70-L4,70-S0,sepal_length,0.006092419847846031,6.550000000000001,<=,left,None,0.00091856,46,46
779,70,3,70-L1,,,70-S3,,,,,,,-0.0002322832365398822,23,23
780,70,3,70-L4,,,70-S3,,,,,,,0.002069402951747179,23,23
781,71,1,71-S0,71-S1,71-S2,,sepal_width,0.006029820069670677,2.85,<=,left,None,0.0,0,150
782,71,2,71-S1,71-L0,71-L2,71-S0,sepal_length,0.016329700127243996,5.950000000000001,<=,left,None,0.000938591,47,47
783,71,3,71-L0,,,71-S1,,,,,,,0.0026871540993452076,25,25
784,71,3,71-L2,,,71-S1,,,,,,,-0.0010484127116135577,22,22
785,71,2,71-S2,71-S3,71-S4,71-S0,sepal_width,0.01334999967366457,3.2500000000000004,<=,left,None,-0.000428289,103,103
786,71,3,71-S3,71-L1,71-L4,71-S2,petal_length,0.007198070175945759,4.550000000000001,<=,left,None,-0.00139207,60,60
787,71,4,71-L1,,,71-S3,,,,,,,-0.00025963633610256786,29,29
788,71,4,71-L4,,,71-S3,,,,,,,-0.0024514503919729784,31,31
789,71,3,71-S4,71-L3,71-L5,71-S2,sepal_length,0.003471990115940571,5.250000000000001,<=,left,None,0.000916527,43,43
790,71,4,71-L3,,,71-S4,,,,,,,3.860960714519024e-05,22,22
791,71,4,71-L5,,,71-S4,,,,,,,0.0018362491702040035,21,21
792,72,1,72-S0,72-S2,72-S1,,sepal_length,0.005750580225139856,6.150000000000001,<=,left,None,0.0,0,150
793,72,2,72-S2,72-L0,72-S3,72-S0,sepal_width,0.008290180005133152,2.7500000000000004,<=,left,None,-0.000471118,95,95
794,72,3,72-L0,,,72-S2,,,,,,,-0.002034262951929122,25,25
795,72,3,72-S3,72-S4,72-L4,72-S2,petal_length,0.006119360215961933,3.5500000000000003,<=,left,None,8.7148e-05,70,70
796,72,4,72-S4,72-L3,72-L5,72-S3,petal_length,0.000515226973220706,1.4500000000000002,<=,left,None,-0.000524943,49,49
797,72,5,72-L3,,,72-S4,,,,,,,-0.00018017680343726408,23,23
798,72,5,72-L5,,,72-S4,,,,,,,-0.0008299278095364571,26,26
799,72,4,72-L4,,,72-S3,,,,,,,0.0015153595135502873,21,21
800,72,2,72-S1,72-L1,72-L2,72-S0,petal_length,0.010838099755346775,5.550000000000001,<=,left,None,0.000813749,55,55
801,72,3,72-L1,,,72-S1,,,,,,,-0.00042139884505060417,31,31
802,72,3,72-L2,,,72-S1,,,,,,,0.0024091489457835754,24,24
803,73,1,73-S0,73-S1,73-S2,,sepal_width,0.0056905499659478664,2.85,<=,left,None,0.0,0,150
804,73,2,73-S1,73-L0,73-L2,73-S0,sepal_length,0.014598299749195576,5.950000000000001,<=,left,None,0.000911803,47,47
805,73,3,73-L0,,,73-S1,,,,,,,0.00256507104029879,25,25
806,73,3,73-L2,,,73-S1,,,,,,,-0.0009669102855365385,22,22
807,73,2,73-S2,73-S3,73-S4,73-S0,sepal_width,0.011427200399339199,3.2500000000000004,<=,left,None,-0.000416065,103,103
808,73,3,73-S3,73-L1,73-L4,73-S2,petal_length,0.0063414499163627625,4.550000000000001,<=,left,None,-0.00130775,60,60
809,73,4,73-L1,,,73-S3,,,,,,,-0.0002448262438049604,29,29
810,73,4,73-L4,,,73-S3,,,,,,,-0.0023020899073491175,31,31
811,73,3,73-S4,73-L3,73-L5,73-S2,sepal_length,0.0024467098992317915,5.250000000000001,<=,left,None,0.00082814,43,43
812,73,4,73-L3,,,73-S4,,,,,,,9.116074493662878e-05,22,22
813,73,4,73-L5,,,73-S4,,,,,,,0.001600212719114054,21,21
814,74,1,74-S0,74-S2,74-S1,,sepal_length,0.006144859828054905,6.150000000000001,<=,left,None,0.0,0,150
815,74,2,74-S2,74-L0,74-S3,74-S0,sepal_width,0.008086579851806164,2.7500000000000004,<=,left,None,-0.000487001,95,95
816,74,3,74-L0,,,74-S2,,,,,,,-0.0020308321709162558,25,25
817,74,3,74-S3,74-S4,74-L4,74-S2,petal_length,0.005285069812089205,3.5500000000000003,<=,left,None,6.43672e-05,70,70
818,74,4,74-S4,74-L3,74-L5,74-S3,petal_length,0.00044819898903369904,1.4500000000000002,<=,left,None,-0.00050447,49,49
819,74,5,74-L3,,,74-S4,,,,,,,-0.00018291146615925043,23,23
820,74,5,74-L5,,,74-S4,,,,,,,-0.0007889259534959611,26,26
821,74,4,74-L4,,,74-S3,,,,,,,0.0013916542975320704,21,21
822,74,2,74-S1,74-L1,74-L2,74-S0,sepal_length,0.010746000334620476,6.750000000000001,<=,left,None,0.000841184,55,55
823,74,3,74-L1,,,74-S1,,,,,,,0.00189781161823443,35,35
824,74,3,74-L2,,,74-S1,,,,,,,-0.0010079156560823322,20,20
825,75,1,75-S0,75-S1,75-S2,,sepal_width,0.0051926798187196255,2.85,<=,left,None,0.0,0,150
826,75,2,75-S1,75-L0,75-L2,75-S0,sepal_length,0.013432499952614307,5.950000000000001,<=,left,None,0.000871003,47,47
827,75,3,75-L0,,,75-S1,,,,,,,0.002456887383013964,25,25
828,75,3,75-L2,,,75-S1,,,,,,,-0.0009311378298496658,22,22
829,75,2,75-S2,75-S3,75-S4,75-S0,sepal_width,0.01035389956086874,3.150000000000001,<=,left,None,-0.000397448,103,103
830,75,3,75-S3,75-L1,75-L4,75-S2,petal_length,0.009043780155479908,4.550000000000001,<=,left,None,-0.00149186,47,47
831,75,4,75-L1,,,75-S3,,,,,,,-7.486266347215227e-05,23,23
832,75,4,75-L4,,,75-S3,,,,,,,-0.0028498079647154857,24,24
833,75,3,75-S4,75-L3,75-L5,75-S2,sepal_length,0.004857929889112711,5.650000000000001,<=,left,None,0.000521073,56,56
834,75,4,75-L3,,,75-S4,,,,,,,-0.00020037878304719924,35,35
835,75,4,75-L5,,,75-S4,,,,,,,0.0017234921632778078,21,21
836,76,1,76-S0,76-S2,76-S1,,sepal_length,0.006025980226695538,6.150000000000001,<=,left,None,0.0,0,150
